filename,width,height,class,xmin,ymin,xmax,ymax
Sepat-175_jpg.rf.0349b7042c0d3af571c0a934cb97f959.jpg,960,1280,sepat,0,226,643,1105
Sepat-156_jpg.rf.2e06d7b9310f37edb6aa274bac2dd35d.jpg,960,1280,sepat,207,116,452,621
Video-Sepat-2_mp4-0021_jpg.rf.0d355332c1fb86c4b522200f58157c0f.jpg,478,850,sepat,238,596,298,849
Video-Sepat-1_mp4-0018_jpg.rf.0340c98119a779fbbdf599622c067c37.jpg,478,850,sepat,182,296,428,849
Video-Sepat-2_mp4-0057_jpg.rf.008ebdcf8592ec43e89fc992001c2175.jpg,478,850,sepat,2,456,207,626
Video-Sepat-2_mp4-0057_jpg.rf.008ebdcf8592ec43e89fc992001c2175.jpg,478,850,sepat,397,306,423,431
Video-Sepat-2_mp4-0057_jpg.rf.008ebdcf8592ec43e89fc992001c2175.jpg,478,850,sepat,241,336,279,471
Sepat-120_png.rf.03ca8430cbb134aa997fb3c2b7ab47f2.jpg,667,476,sepat,101,89,424,436
Sepat-1_png.rf.47d0c6786cf7c0f27a1dc0572daad7c2.jpg,560,351,sepat,0,10,554,243
Sepat-108_png.rf.2f13530ddb8fa9f732f8535dcc5b4786.jpg,718,493,sepat,145,262,484,491
Sepat-181_jpg.rf.1d3c08c7085b121bcc301f2bffb92baa.jpg,1280,960,sepat,76,300,1279,793
Mujahir-146_jpg.rf.17ca2310991ba2438c8ee78a74bc32eb.jpg,4624,3472,mujahir,872,1396,3290,2208
Red-Devil-43_png.rf.34fa2d4ddb1a71f3d38764d73c790dea.jpg,1280,720,red_devil,48,178,987,476
Mujahir-11_jpg.rf.0b552f0898c5e991d809597e48f7add6.jpg,3472,4624,mujahir,1182,959,2381,3969
6_mp4-0007_jpg.rf.0371941f9b3a5dec0abbd2853d5fe871.jpg,1280,720,mujahir,158,168,720,613
Sepat-56_png.rf.3250710645d234083df909f20a74eb18.jpg,807,502,sepat,365,153,547,422
Mujahir-43_jpg.rf.3c9eea42f923f9c820826de978e9b0f4.jpg,4624,3472,mujahir,905,1630,3623,2619
Sepat-3_png.rf.4b2df7cdea277b77a7965351196e85cc.jpg,560,351,sepat,8,105,559,338
Red-Devil-190_jpg.rf.50372783c1b943b8c007bb4a0d195229.jpg,4080,3060,red_devil,1044,733,3514,1817
Sepat-121_jpg.rf.24b044cf8432d2b1563fd17ad951e340.jpg,960,1280,sepat,43,123,372,533
Sepat-121_jpg.rf.24b044cf8432d2b1563fd17ad951e340.jpg,960,1280,sepat,0,656,551,997
Mujahir-161_jpg.rf.366c3cfb4eeb353d7a46e4bf26a4acc9.jpg,4624,3472,mujahir,2020,445,3280,3431
Red-Devil-44_png.rf.42a78916485e24d80422c0c2ea3e1e6b.jpg,1280,720,red_devil,127,227,1170,549
Mujahir-93_jpg.rf.369b9f5a7349dc0804ea72dbd303e01c.jpg,4624,3472,mujahir,886,103,2837,2829
Sepat-134_jpg.rf.4c0b3815269a0875edf09bfb38b8e181.jpg,960,1280,sepat,0,221,882,1279
Mujahir-9_jpg.rf.4eab8487ac92da8354e4a131c0066de8.jpg,4624,3472,mujahir,1128,1460,3650,2399
Red-Devil-219_jpg.rf.2a5ccf967733ecd50788bf9820b7565a.jpg,3060,4080,red_devil,367,717,2622,2008
Mujahir-51_jpg.rf.33b99a90912d6f707a7d3bbb10590465.jpg,4624,3472,mujahir,1399,593,2957,3189
Red-Devil-71_png.rf.5cc3dcd08217ada17b4472601b447172.jpg,1280,720,red_devil,264,0,665,650
Red-Devil-38_png.rf.8127bd74e45f5279726ffadecdb9610c.jpg,1280,720,red_devil,58,193,1067,535
Mujahir-171_jpg.rf.68f77bb8efea1fd4929fe4ed98614bb3.jpg,4624,3472,mujahir,820,1194,4017,2800
Red-Devil-81_png.rf.68f552d92d767ec5eb90a8c2e229c882.jpg,720,1280,red_devil,210,317,529,840
1_mp4-0014_jpg.rf.6c6f69fa57b573ced25d2ce37cab0ead.jpg,1280,720,mujahir,400,455,805,720
Red-Devil-163-_jpg.rf.6c4b4b85cfd9bac273b42df9d4dcb189.jpg,3060,4080,red_devil,16,1737,2701,2622
Sepat-115_png.rf.8eefcfe239a9076ecbb2298b99db40cb.jpg,482,697,sepat,78,253,379,580
2_mp4-0015_jpg.rf.8e1071825f42493607d1321217bf70fb.jpg,1280,720,mujahir,255,358,975,718
Video-Sepat-2_mp4-0041_jpg.rf.7af07f256c243dab7357274a8f460827.jpg,478,850,sepat,283,378,341,522
6_mp4-0012_jpg.rf.a43c019ff864f10f1338e711d892f9c3.jpg,1280,720,mujahir,230,175,910,608
Red-Devil-165_jpg.rf.54e295bcb0999bd8ff817f9447b4681b.jpg,3060,4080,red_devil,0,1542,2525,2350
Red-Devil-195_jpg.rf.6398bd1cca8e23d4af6be59e441d3d29.jpg,4080,3060,red_devil,343,135,2566,2351
Mujahir-1_jpg.rf.6c3ab9028d63dc7099d81da3d135a25c.jpg,3472,4624,mujahir,816,500,2199,4123
Red-Devil-86_png.rf.7e080df4f0d8a74d70d9fd7acb9e1605.jpg,1280,720,red_devil,206,100,1189,508
Mujahir-153_jpg.rf.759b04c4009ba33327d853b4a543c449.jpg,4624,3472,mujahir,875,1068,3799,2698
Mujahir-153_jpg.rf.759b04c4009ba33327d853b4a543c449.jpg,4624,3472,mujahir,875,1601,2742,2693
Mujahir-153_jpg.rf.759b04c4009ba33327d853b4a543c449.jpg,4624,3472,mujahir,2809,1566,2842,1617
Mujahir-165_jpg.rf.54937337bfe15f544fe5b7304544524b.jpg,4624,3472,mujahir,1413,550,3154,3167
Red-Devil-210_jpg.rf.77d929aa0c16d9365f0c264695567f02.jpg,3060,4080,red_devil,168,553,2676,1874
Mujahir-104_jpg.rf.ad42adf4128219c514d57f834a25dc94.jpg,4624,3472,mujahir,2086,750,2990,3170
Sepat-27_png.rf.a4756d669d04a97ab2d249d11c3affd3.jpg,448,601,sepat,25,204,419,441
Red-Devil-207_jpg.rf.b5fdc273f2c1a49f7b60824b18107e0b.jpg,3060,4080,red_devil,398,422,2685,2168
Video-Sepat-2_mp4-0074_jpg.rf.88eb9061cc85f204a73c2a763d3eb8b9.jpg,478,850,sepat,0,452,73,603
Sepat-179_jpg.rf.7dab3de6bed2d53c965cd9f473f272c3.jpg,1200,1600,sepat,275,0,892,1387
Mujahir-32_jpg.rf.7b08fdea5ab4e00c2852198610f8047a.jpg,4624,3472,mujahir,734,994,4105,2457
Red-Devil-178_jpg.rf.aa1403f0d56c85bf11fe21ba7d5e8b2c.jpg,3060,4080,red_devil,8,1251,3052,2303
Sepat-167_jpg.rf.b866a8d9284023c779b29a790394fb5a.jpg,960,1280,sepat,0,466,671,820
Sepat-39_png.rf.87f910eec6afa4b0d33332c057243140.jpg,582,350,sepat,47,64,582,283
Red-Devil-69_png.rf.c28470799c100dad03a4ce85c6ec206d.jpg,1280,720,red_devil,231,187,857,517
Red-Devil-85_png.rf.beebbcb8f9652541a853e500202e28cb.jpg,720,1280,red_devil,35,277,518,970
Video-Sepat-1_mp4-0003_jpg.rf.f24ac7a5965e7b43d789c63c0dea1c23.jpg,478,850,sepat,169,576,256,774
Video-Sepat-1_mp4-0003_jpg.rf.f24ac7a5965e7b43d789c63c0dea1c23.jpg,478,850,sepat,341,166,386,291
Video-Sepat-1_mp4-0003_jpg.rf.f24ac7a5965e7b43d789c63c0dea1c23.jpg,478,850,sepat,261,176,335,337
Red-Devil-118_png.rf.b9372b717748f90415b3bb194e8bfff4.jpg,1280,720,red_devil,207,215,1181,612
Mujahir-57_jpg.rf.cb848f762c18478a5be79b07598b4852.jpg,4624,3472,mujahir,1142,1004,3020,2128
Sepat-132_jpg.rf.ccf6fa7753ed05be6a55eb1941426b66.jpg,960,1280,sepat,182,175,701,467
Sepat-132_jpg.rf.ccf6fa7753ed05be6a55eb1941426b66.jpg,960,1280,sepat,6,461,553,1209
