filename,width,height,class,xmin,ymin,xmax,ymax
Sepat-133_jpg.rf.080f3dd91ff0ab2b1eff8b5815f33676.jpg,960,1280,sepat,451,141,593,449
Red-Devil-92_png.rf.0f6c1314b27dc9a76db5c41deef62ef6.jpg,1280,720,red_devil,318,55,1096,481
Sepat-201_jpg.rf.0782c678d2011b1f9345ea946f284e4b.jpg,342,454,sepat,34,32,264,364
Mujahir-48_jpg.rf.049b238b34c4ae541bca5d0cda147bbf.jpg,4624,3472,mujahir,925,935,3271,2511
Sepat-10_png.rf.0ed2e5defd96f6c4444395cc8f9d1f9a.jpg,580,730,sepat,23,36,515,603
Red-Devil-132_png.rf.05877e784f28b85d245b0cc96e342650.jpg,720,1280,red_devil,50,232,644,1104
Mujahir-150_jpg.rf.0a7c23e5536764557074b76b7b70d4bb.jpg,4624,3472,mujahir,1870,581,2953,2210
Red-Devil-89_png.rf.087c692b353bfd3f6e5b0e04f2ab5492.jpg,1280,720,red_devil,358,80,1198,615
Sepat-203_jpg.rf.132d900efc430b6beffe63c6cce0fa15.jpg,314,327,sepat,47,35,265,303
Red-Devil-24_png.rf.18bce04e46370fe96226335409dae353.jpg,1280,720,red_devil,107,207,833,503
Red-Devil-146-_jpg.rf.1317619e9b4bb21c4cc4d0324a22d99e.jpg,3060,4080,red_devil,335,16,2606,3243
Sepat-173_jpg.rf.114f3da149e11add5d110e0cc8095f70.jpg,960,1280,sepat,99,272,453,1093
Mujahir-117_jpg.rf.0c13f991b937becefcac578cfa594edd.jpg,4624,3472,mujahir,851,1168,2655,2450
Mujahir-58_jpg.rf.1c813d2c29ba8521eb65f21e820510b6.jpg,4624,3472,mujahir,1150,1005,3032,2131
Sepat-88_png.rf.164df2fc500bbc7dd04f729da1812e56.jpg,693,508,sepat,136,3,478,469
Video-Sepat-2_mp4-0036_jpg.rf.27266046468bdf5760619424b0fc6f43.jpg,478,850,sepat,294,344,353,445
Video-Sepat-2_mp4-0036_jpg.rf.27266046468bdf5760619424b0fc6f43.jpg,478,850,sepat,2,396,201,570
Mujahir-67_jpg.rf.1ba9cdda5bbedad546c76b51f82fc99a.jpg,4624,3472,mujahir,848,1454,3741,2529
5_mp4-0007_jpg.rf.2849a76c9a60b4a47fc8fc4b224b3d5b.jpg,1280,720,mujahir,363,355,1093,718
3_mp4-0006_jpg.rf.2ba8fccdb59d75491fa12c27d38e478b.jpg,1280,720,mujahir,435,198,824,718
Video-Sepat-1_mp4-0004_jpg.rf.3ab8d986eb5b512f250ad2fd0448f340.jpg,478,850,sepat,273,176,392,368
Video-Sepat-1_mp4-0004_jpg.rf.3ab8d986eb5b512f250ad2fd0448f340.jpg,478,850,sepat,129,565,198,817
Red-Devil-39_png.rf.4b6d8660b6309026df0bff906e44b541.jpg,1280,720,red_devil,44,287,1225,590
Mujahir-148_jpg.rf.2ddc2f6bfc0edf262bd35fac1e324945.jpg,4624,3472,mujahir,1820,566,2767,2329
Sepat-122_jpg.rf.36dc18f7041bf335c3ef4594c28474f5.jpg,1280,960,sepat,225,82,1228,879
Mujahir-20_jpg.rf.2798734cab7f7c96a824a82234af6a74.jpg,4624,3472,mujahir,1538,499,2967,2693
Mujahir-94_jpg.rf.45fb12f7e0890ebb7573ebe62a11946c.jpg,4624,3472,mujahir,601,1295,3774,2452
Red-Devil-41_png.rf.37aafd41fda9ec397dc30bc377ed54b4.jpg,1280,720,red_devil,31,259,907,596
Red-Devil-214_jpg.rf.409527c94390ae09b23d30fbbf5c6759.jpg,3060,4080,red_devil,168,917,2705,1921
Red-Devil-78_png.rf.4e04373085b204ad8616c9d4977d97f2.jpg,720,1280,red_devil,69,267,528,696
Red-Devil-167-_jpg.rf.41e841508d8a411f23fb0937b8d44e14.jpg,3060,4080,red_devil,0,1689,2415,2558
Sepat-183_jpg.rf.4eee7c59d03ba424054a9feb75e69a14.jpg,1280,960,sepat,0,167,1168,660
Sepat-191_jpg.rf.437eac7b9097869a9561807a72df9e70.jpg,960,1280,sepat,462,427,747,893
Video-Sepat-2_mp4-0062_jpg.rf.2d2b520c70d7dd0d455e2bc3b44b2f54.jpg,478,850,sepat,164,568,398,704
Sepat-117_png.rf.421d5e1a18942199f3b1e90e2ed06075.jpg,476,667,sepat,39,106,404,417
Red-Devil-218_jpg.rf.32e2aca1a1843cce6f3bb95bb6f2600b.jpg,3060,4080,red_devil,534,630,2550,2032
Sepat-182_jpg.rf.37fc45a50582374d9b006e72c8592904.jpg,960,1280,sepat,166,75,659,1279
Sepat-53_png.rf.453196cd70ac8db5391b6c8d61927ca8.jpg,502,807,sepat,77,372,348,549
Sepat-33_png.rf.4c7790b5a4f043f254edb007a842b459.jpg,423,431,sepat,95,0,265,422
Red-Devil-37_png.rf.507338aaaf1623d387679a234cb49ab3.jpg,1280,720,red_devil,314,137,664,612
